image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
0etZQ1V2B5.jpg,0.007900301,0.0018189702,0.006209962,0.020579422,0.021765217,0.039594553,0.060683664,0.8275825,0.0014403436,0.012425024,Polyp
0FNJowbU3m.jpg,0.010381739,0.010988009,0.019700848,0.04784337,0.092564136,0.08297905,0.105618365,0.549998,0.004702547,0.07522392,Polyp
0fo1l8TdJ3.jpg,0.0070232763,0.0013249739,0.0064913663,0.002349063,0.0026790912,0.0023728607,0.9420855,0.03361128,0.0009597438,0.0011028026,Normal
0fTTpapI5Y.jpg,0.011220633,0.0037881627,0.3155351,0.008784804,0.044780135,0.021615855,0.39861944,0.172902,0.005033539,0.017720385,Normal
0IGIrvO7Nw.jpg,0.0027582922,0.00014808505,0.0057950644,0.001893336,0.00040365016,0.0010168981,0.96280235,0.024223749,0.00015664425,0.00080188387,Normal
0iJVx5NmzI.jpg,0.022628052,0.0042764666,0.061202914,0.00918378,0.0040856465,0.0149491215,0.7802763,0.08968895,0.0013221225,0.012386675,Normal
0J1O6Rx01w.jpg,0.012541488,0.0026247303,0.0036155374,0.001990519,0.0006034217,0.001244158,0.9398172,0.03651689,0.0006851829,0.00036087356,Normal
0jcHTgg1BD.jpg,0.010118787,0.0013383576,0.010175151,0.0026699118,0.0034088662,0.0072600925,0.92904866,0.028393513,0.0013444527,0.006242169,Normal
0JGTxnzBKU.jpg,0.005067987,0.0028785742,0.7997634,0.097680435,0.008519004,0.0021021843,0.0038588888,0.067620546,0.00953457,0.0029743644,Erosion
0kKNzb2sCm.jpg,0.009967076,0.00074111944,0.008270182,0.0023374374,0.010953316,0.002273825,0.946813,0.014862985,0.0021007997,0.0016802534,Normal
0LAGU4oUhG.jpg,0.05414898,0.4286603,0.034008987,0.0047676093,0.0035997601,0.008901213,0.19750373,0.23822148,0.006486871,0.023701107,Bleeding
0MuggNtFVV.jpg,0.013102515,0.31616077,0.011062469,0.0030680327,0.0033231475,0.0009733728,0.59346867,0.055832703,0.0014098508,0.0015984259,Normal
0nPy15YtId.jpg,0.015380657,0.0025814166,0.002074374,0.0011579874,0.009110205,0.0067288475,0.9424896,0.0124154985,0.00046199633,0.0075994735,Normal
0obAnk9t6j.jpg,0.0059658047,0.000171782,0.017556963,0.0009349673,0.00038557212,0.0021243969,0.96385974,0.007165208,0.0006766825,0.0011588403,Normal
0oLXZOOhfG.jpg,0.020784065,0.0022944403,0.012433205,0.0069344235,0.0113305105,0.00395757,0.9161977,0.015364237,0.00083675113,0.009867051,Normal
0oYK74dvk0.jpg,0.017543616,0.005344717,0.0050721187,0.0028614702,0.071566105,0.010482552,0.8632154,0.019278249,0.0007500571,0.0038857325,Normal
0Pgr5DRb4N.jpg,0.019663695,0.0027977487,0.0010391056,0.0005627531,0.009492363,0.0026763028,0.95743334,0.0038065691,0.00068927906,0.001838846,Normal
0pslWjcBT6.jpg,0.026446734,0.0021556232,0.0066933823,0.0022165002,0.0038874717,0.003989166,0.8824629,0.06945422,0.000798023,0.0018959264,Normal
0pwarBFxVs.jpg,0.016443415,0.0006588987,0.009785094,0.0013242343,0.0005135155,0.0022114029,0.9304593,0.0357469,0.00033736895,0.0025198932,Normal
0rtqNRDlux.jpg,0.004779436,0.000626963,0.018280646,0.0011076225,0.0015030432,0.0010585965,0.9511546,0.01066831,0.0010410749,0.009779766,Normal
0rz01Pbxcs.jpg,0.013814066,0.0016745102,0.0030763703,0.002115375,0.0019876836,0.0014906732,0.94412136,0.030367063,0.00029468653,0.0010582221,Normal
0slazYWNRt.jpg,0.03562017,0.0039646574,0.062691085,0.0058965688,0.0034217779,0.0016258132,0.8307378,0.015245086,0.0049927263,0.03580427,Normal
0SQqaKNoVr.jpg,0.012688368,0.0050962684,0.009820196,0.011696974,0.005535317,0.0047865994,0.6683435,0.27403146,0.0024616474,0.0055396394,Normal
0tnQx3VkrJ.jpg,0.018421572,0.003151229,0.0039075753,0.0013868925,0.00038946225,0.0012259984,0.94860643,0.01813912,0.00063434796,0.0041373796,Normal
0tucPlfeC2.jpg,0.0075159324,0.0003522403,0.0088953,0.0015250269,0.0016583803,0.013879444,0.9501238,0.0152842,0.00045454575,0.00031118022,Normal
0vAcqenRcZ.jpg,0.024798198,0.0015997719,0.022568714,0.0069724,0.04352134,0.013382648,0.7894581,0.069899864,0.002861077,0.02493785,Normal
0w6jnnDjaf.jpg,0.03363512,0.006559859,0.0059293746,0.00050277455,0.00045811906,0.0018660603,0.94013876,0.0068281023,0.001571956,0.0025098748,Normal
0WDPAXeUic.jpg,0.066154316,0.002282544,0.06350914,0.0059527117,0.0018657603,0.002735315,0.84365714,0.008837606,0.0008325612,0.0041728346,Normal
0wWy0sMxJ6.jpg,0.033684425,0.0045362483,0.09843854,0.003917583,0.006870217,0.0021612737,0.8367782,0.0063596526,0.0053408695,0.0019130046,Normal
0XZOL9CkIK.jpg,0.024148274,0.0011945682,0.047972716,0.003086353,0.0016446905,0.00052008353,0.8717194,0.04467059,0.001147305,0.0038960094,Normal
0YeuirInkN.jpg,0.065005094,0.0059555518,0.07461922,0.009814571,0.060385,0.011006603,0.54096895,0.12875684,0.008929716,0.09455848,Normal
0YTP7Ewnzd.jpg,0.052501295,0.001668451,0.009450584,0.006327507,0.029796746,0.0042350926,0.869854,0.017039746,0.00066685554,0.0084597105,Normal
0zc11sSAEU.jpg,0.0018145776,0.9824424,0.0021792923,0.0017599519,0.0043637315,0.000109748195,0.00086742453,0.0034584492,0.001696791,0.0013077293,Bleeding
0ZS2c5gag6.jpg,0.003355051,0.000106765736,0.0011170462,0.00020983712,0.0005476625,0.0004768027,0.9886835,0.0039898604,5.4070548e-05,0.0014593063,Normal
15kwgFiGpL.jpg,0.012099494,0.0033429237,0.007714998,0.007362159,0.03986921,0.009674192,0.8561514,0.053825226,0.0010717646,0.008888669,Normal
15Sw7XBhYp.jpg,0.03396133,0.005172127,0.028618708,0.009712539,0.050927375,0.046008367,0.7089877,0.04843212,0.0009356897,0.06724399,Normal
15udZPZbtp.jpg,0.060515493,0.0035607903,0.09822696,0.013805103,0.017845914,0.060001317,0.30370975,0.4162303,0.008026814,0.018077597,Polyp
16H04b3ECy.jpg,0.0050757998,0.0005323297,0.009062422,0.0030232642,0.010795568,0.0067036543,0.9484331,0.01198415,0.0007690536,0.003620726,Normal
16pZsMLZ1T.jpg,0.006262407,0.0023848298,0.0029712608,0.00031873368,0.00026512303,0.0005024795,0.9843768,0.0020690209,0.00017616893,0.0006732892,Normal
18zXbGrw59.jpg,0.1823965,0.0022673963,0.106505826,0.039819237,0.012037383,0.00069179287,0.55384535,0.098321564,0.0019533292,0.0021616044,Normal
19i4SOYIRb.jpg,0.01108861,0.0055334973,0.5879602,0.016032511,0.078924075,0.012466954,0.12031396,0.15206419,0.01395924,0.0016568291,Erosion
19wF7u328r.jpg,0.17221917,0.007630519,0.16400108,0.037788384,0.008783982,0.019226763,0.36905372,0.21368758,0.0037738082,0.003834972,Normal
19yr1aE5hD.jpg,0.024244618,0.0011649835,0.010389803,0.0011966719,0.0022824523,0.0021814432,0.94431776,0.006754513,0.000287035,0.007180716,Normal
1ADgwATUfC.jpg,0.011366906,0.004153016,0.0036999034,0.0003762827,0.0010414477,0.002384496,0.9058267,0.007920322,0.000595759,0.062635265,Normal
1AhnY28rwe.jpg,0.028245404,0.008330911,0.03375143,0.0053509283,0.006778094,0.0375975,0.83913165,0.03275513,0.0027726872,0.005286256,Normal
1AOQZbCKB9.jpg,0.0065577375,0.003913465,0.068937086,0.013206107,0.011805577,0.010021151,0.8206391,0.038706247,0.014184897,0.012028667,Normal
1atYzvtNkx.jpg,0.0036057194,0.00045335776,0.0061872974,0.00082006137,0.0004334092,0.00068039435,0.9846106,0.002265652,0.0003809719,0.0005624431,Normal
1av2m42MjT.jpg,0.0015526188,0.00021586093,0.0013837641,0.00042068466,0.00017189332,2.1431932e-05,0.9943832,0.001485788,7.500359e-05,0.00028968975,Normal
1B0QY5hT6N.jpg,0.0010075009,0.0005189022,0.0032029427,0.001978586,0.002033039,0.00024899776,0.985112,0.005625281,0.00010804768,0.00016476795,Normal
1b8sZBoUC4.jpg,0.026944414,0.0018464846,0.0066956645,0.0017859992,0.0017131428,0.004569897,0.9211317,0.021579474,0.00042757724,0.01330573,Normal
1bUi7COaSW.jpg,0.010240245,0.0046957,0.0189826,0.0049646157,0.016123507,0.0023167385,0.91512126,0.025762863,0.00094255124,0.0008499234,Normal
1c1sQMLKly.jpg,0.0017397262,0.0037058766,0.008566675,0.0011881248,0.0010757023,0.0015891771,0.9734213,0.0032857826,0.00034376202,0.0050838343,Normal
1CG8s9KOrg.jpg,0.031875495,0.002864472,0.0066229585,0.0017295625,0.00063061196,0.006287132,0.9356965,0.011553847,0.00029144675,0.0024480785,Normal
1CvaZ7nuUw.jpg,0.018756263,0.0026571753,0.0033037576,0.0021814294,0.00095576106,0.0031478272,0.9307561,0.027768966,0.00040352042,0.0100691095,Normal
1d92eCT9dJ.jpg,0.77461165,0.003214806,0.14913388,0.014024258,0.0033303783,0.0027253432,0.03200269,0.01350213,0.006236413,0.0012184731,Angioectasia
1dxZLUelAf.jpg,0.004852136,0.037443526,0.5184143,0.13648771,0.006718306,0.005351417,0.104939125,0.16368061,0.021439673,0.0006731607,Erosion
1dZUhiDiXq.jpg,0.12531504,0.0043456317,0.011779972,0.01878108,0.05738018,0.04285531,0.70971185,0.024048405,0.0026402446,0.003142238,Normal
1EdoUilWMJ.jpg,0.022984631,0.0017562557,0.045358136,0.0061229556,0.0061040884,0.027134893,0.8612403,0.013407709,0.0006665175,0.015224551,Normal
1EfFYqezo8.jpg,0.1598004,0.0073827296,0.0069780024,0.0041920054,0.01950625,0.01831359,0.72847563,0.05082212,0.001996935,0.0025323967,Normal
1EJOwp7H2O.jpg,0.027887965,0.0021142242,0.0362425,0.0028841302,0.004621201,0.012479046,0.85563886,0.037984166,0.0008470359,0.019300992,Normal
1eoY6WRZGl.jpg,0.024354467,0.00075902755,0.040482264,0.0031142514,0.0012449767,0.009929872,0.8982762,0.018712526,0.0013636852,0.0017626886,Normal
1F6kK6tHon.jpg,0.0033920023,0.00090430886,0.0044800187,0.00039139675,0.00030586187,0.00030993277,0.9833317,0.003072605,0.000120494784,0.0036916952,Normal
1fgSKiPca8.jpg,0.03632377,0.005829726,0.011332459,0.0012868377,0.00043032033,0.0054921727,0.90414244,0.025588108,0.0011686761,0.008405614,Normal
1GKZLn1ncx.jpg,0.018325033,0.0033679751,0.004580158,0.0016239679,0.0018941798,0.0012289968,0.9464413,0.020954007,0.00042247275,0.0011619525,Normal
1GLfpkVvln.jpg,0.018788403,0.0022668084,0.0030066925,0.0031881067,0.0037992736,0.0012674491,0.963451,0.002495992,0.00058770884,0.0011485101,Normal
1GNmWE74gw.jpg,0.028907474,0.0046670837,0.024937041,0.042813994,0.008223849,0.009503233,0.31339768,0.557897,0.0048022615,0.0048504868,Polyp
1GZmIgJFpI.jpg,0.06534457,0.011038023,0.0041545397,0.001673056,0.014735263,0.010729827,0.8627384,0.023073222,0.0021384084,0.0043746936,Normal
1hLJMKHRjG.jpg,0.012369306,0.8810382,0.02351842,0.03176258,0.0075209956,0.00067492714,0.018680977,0.019865781,0.0021727944,0.0023959733,Bleeding
1hoOEqQz7n.jpg,0.042857908,0.004101419,0.0034241884,0.009627023,0.008941379,0.009675884,0.6508939,0.25607365,0.0015892731,0.012815337,Normal
1HsAmZmFYY.jpg,0.022746729,0.0026295597,0.0035352432,0.00062846544,0.00013667715,0.0011576796,0.96222186,0.004931739,0.00038424978,0.001627849,Normal
1IGKNvRKBZ.jpg,0.0041126935,0.0015095422,0.00080409204,0.000121943536,9.108273e-05,0.0006023175,0.99110854,0.0007868223,0.00010353458,0.00075941946,Normal
1IrNWisxsx.jpg,0.045031574,0.0064853076,0.041523058,0.0072805057,0.005805757,0.0076752286,0.7785153,0.07566447,0.0026921283,0.029326655,Normal
1JDd1eibCC.jpg,0.010072806,0.0019014002,0.012297532,0.0023865148,0.0029030838,0.0011927494,0.9609917,0.0073324563,0.0003269464,0.0005947562,Normal
1Jn9a28DP4.jpg,0.016321464,0.00039376426,0.016568802,0.00093314634,0.0038050807,0.017315635,0.9313652,0.007329528,0.0006817487,0.0052855858,Normal
1jSxzBMo8R.jpg,0.0054559484,0.0015281375,0.009037055,0.0013116685,0.00074370886,0.0015249302,0.9614827,0.017872209,0.00050377415,0.000539856,Normal
1L0OkqyPU8.jpg,0.0027873926,0.00033634045,0.010542302,0.0009982751,0.001445406,0.0004167021,0.97760326,0.0047849272,0.0004414205,0.00064405805,Normal
1l3ZgXfWkQ.jpg,0.005776958,0.0004123726,0.011458132,0.0018287471,0.0023596839,0.0035026441,0.9693822,0.004624073,0.00042642726,0.00022869433,Normal
1L7C0qzFjR.jpg,0.021708677,0.0030100674,0.12052505,0.008391611,0.010128709,0.015107572,0.7448171,0.063642785,0.004513842,0.008154635,Normal
1lPRwq0hTI.jpg,0.0056052133,0.005294888,0.021751953,0.043212485,0.05634202,0.006909735,0.032057438,0.8027391,0.0045922017,0.021494927,Polyp
1Md8JSpTV6.jpg,0.036332395,0.0005596674,0.026212186,0.0012073764,0.0072829844,0.03387033,0.8591578,0.024025684,0.0017426622,0.009608901,Normal
1N060xGCbc.jpg,0.0018663687,0.02583859,0.36266807,0.4722055,0.0128062,0.00020382911,0.009124617,0.10041493,0.01400708,0.00086482835,Erythema
1nDafaDTuW.jpg,0.056795113,0.009939304,0.037274573,0.050826836,0.010571751,0.0074601816,0.00241218,0.7963532,0.02603112,0.0023356718,Polyp
1NunTxjNzB.jpg,0.021410547,0.00092984975,0.14865242,0.0031248664,0.14355354,0.024032492,0.5791958,0.047740486,0.017080693,0.014279311,Normal
1nyNuzL7ut.jpg,0.0042441697,0.0009469242,0.0013410217,0.00082331966,0.0020406519,0.0016246046,0.9812918,0.00568187,0.00016857589,0.0018370405,Normal
1ODDSoFA8E.jpg,0.012188266,0.009199906,0.008937449,0.0028216566,0.02621251,0.003944303,0.776975,0.03524093,0.0010541559,0.123425834,Normal
1pf662sHy7.jpg,0.02101691,0.0009396996,0.0066415165,0.00067881146,0.0009416948,0.003251322,0.9588419,0.0028388258,0.00058312895,0.0042660004,Normal
1pGmrbGnoi.jpg,0.016212346,0.0020828007,0.028817857,0.0075776097,0.0011097247,0.0087703485,0.8693703,0.06302729,0.0023252645,0.00070654636,Normal
1PtYE6Tq6b.jpg,0.036550842,0.007102543,0.087273926,0.010403615,0.003585544,0.0024518499,0.7634719,0.030678269,0.046249073,0.012232407,Normal
1QcCRUnOmo.jpg,0.017229214,0.0016563312,0.003949145,0.0009468867,0.0006206194,0.0032497407,0.9491349,0.021280922,0.0003314917,0.0016007596,Normal
1RaX9gmNKW.jpg,0.027915146,0.0067672594,0.02846681,0.0008908154,0.004516584,0.004240082,0.87780625,0.02716853,0.008465393,0.013763188,Normal
1RHtd45ElM.jpg,0.0067610876,0.00054413406,0.009852906,0.0023949617,0.009189713,0.008577903,0.9282836,0.02919357,0.00018054858,0.0050215325,Normal
1RJp64aLuH.jpg,0.014725222,0.0012948998,0.090468004,0.002900004,0.0063901865,0.004469324,0.8447872,0.026903613,0.0009883968,0.007073228,Normal
1rUQVwpeG7.jpg,0.010389159,0.008316354,0.35185355,0.22085689,0.0037641928,0.0015048869,0.33560658,0.06194725,0.0055262554,0.00023483526,Erosion
1RYXbr2lTQ.jpg,0.008951172,0.0023900496,0.04735827,0.0059930813,0.009366998,0.0022426639,0.8733689,0.031877603,0.014592682,0.0038584922,Normal
1RZxHxrpxC.jpg,0.0042599076,0.0004345219,0.0042420067,0.00016052241,0.0022355074,0.0011003396,0.9788032,0.0025182038,0.00019343465,0.006052367,Normal
1SeMz9YA5b.jpg,0.01933196,0.0030051204,0.007344288,0.011221853,0.08217081,0.0014732422,0.8316155,0.023975216,0.00080280914,0.019059181,Normal
1sukMKzDPk.jpg,0.00084573164,0.0007400359,0.0007169884,0.00076825434,0.0005336842,9.181254e-05,0.9937742,0.0023397678,6.316595e-05,0.00012636837,Normal
1sYzXiBB5Q.jpg,0.026277492,0.0020630592,0.03344296,0.0031791278,0.0060006743,0.0025685036,0.88122433,0.042134684,0.0009598747,0.0021492701,Normal
1ucggv3aCX.jpg,0.00091020967,0.0015011579,0.0025163686,0.00015247257,0.00025481416,0.00017156705,0.9910025,0.0029805899,0.00016445544,0.00034590487,Normal
1UhbdrGFka.jpg,0.011498439,0.008458962,0.07101408,0.016582536,0.013519251,0.01929481,0.7877513,0.060111787,0.0028322665,0.0089364555,Normal
1UKWJR4ncx.jpg,0.110821865,0.022835718,0.010834557,0.0023715466,0.006201136,0.005102779,0.82581776,0.012293388,0.0013079892,0.002413262,Normal
1vCepfZ557.jpg,0.012107753,0.0022694017,0.06586711,0.0024162596,0.019618737,0.004183485,0.8503625,0.03549442,0.0033232034,0.004357205,Normal
1VO4km8Ejv.jpg,0.0045563537,0.00023202426,0.0101613365,0.0022130674,0.0046572546,0.004302472,0.94701385,0.025400702,0.00019841186,0.0012645692,Normal
1xBWVWQShx.jpg,0.040619384,0.0019478041,0.028526438,0.0063994066,0.005648741,0.009637765,0.83974504,0.056230154,0.00078468287,0.010460523,Normal
1XdRfAl2wt.jpg,0.0039209193,0.0026807757,0.0062847612,0.007253712,0.16377586,0.003984863,0.7880072,0.0053306166,0.00063126575,0.018130077,Normal
1XUNE50Tqc.jpg,0.015960798,0.010999316,0.0712043,0.0034168675,0.0049493355,0.0010211018,0.8490029,0.027360527,0.000972806,0.015112035,Normal
1yzRmjgDLc.jpg,0.2021005,0.06821812,0.083657436,0.005681391,0.17153758,0.01847035,0.3436542,0.03583218,0.022825018,0.04802328,Normal
1z6e26JZ9W.jpg,0.012757248,0.05318946,0.13279293,0.0019274667,0.076406814,0.005515203,0.49341172,0.15678722,0.02277772,0.044434212,Normal
1zPduCT4jv.jpg,0.013596829,0.0012345985,0.0019923602,0.0011863578,0.0005773553,0.002797573,0.93671185,0.03656168,0.00035707973,0.0049843485,Normal
20i1vYF9KB.jpg,0.06479191,0.0023340343,0.015818762,0.0077612726,0.027908176,0.006417183,0.8430267,0.024940934,0.0020469406,0.0049541118,Normal
20u6B6sg6g.jpg,0.0046330485,0.0003336079,0.014765284,0.00058603525,0.03482026,0.00094403775,0.92215204,0.020012954,0.0009314067,0.0008213433,Normal
21y60fVeCM.jpg,0.01563193,0.0044495324,0.058861412,0.05739953,0.013871489,0.14180127,0.10790561,0.595434,0.0017772763,0.00286793,Polyp
23BO9UivRY.jpg,0.022510458,0.0044684075,0.073150955,0.030543704,0.07226708,0.010416272,0.36710492,0.39962518,0.011201906,0.008711069,Polyp
23HtaHAsEA.jpg,0.0042187506,0.0004970211,0.016386077,0.00078181614,0.008334379,0.0020448226,0.947047,0.009450748,0.00019130454,0.01104801,Normal
23NXPfDOhN.jpg,0.013508976,0.0009136552,0.0013245838,0.00026596768,0.003921264,0.0011209293,0.9761757,0.0014731043,0.00018163385,0.0011141414,Normal
24e2kwKrGw.jpg,0.014610437,0.0010288381,0.029553099,0.006193304,0.00090550963,0.00384768,0.8543961,0.08467622,0.0011771582,0.0036116838,Normal
24GjYWAwjG.jpg,0.007406265,0.0010397643,0.035477422,0.002867141,0.0075998167,0.0021952754,0.90182775,0.028936375,0.0014510743,0.011199119,Normal
24S2gqVIaC.jpg,0.007899837,0.81865525,0.012969143,0.004859958,0.0034012585,0.004688609,0.066219755,0.07655061,0.0031639119,0.0015916758,Bleeding
26pFlHtDcn.jpg,0.011080836,0.003008502,0.087602116,0.015375153,0.0601934,0.05211971,0.5373403,0.19712012,0.0035670074,0.032592867,Normal
283qQRGfoB.jpg,0.8404767,0.0064135767,0.073310785,0.009523194,0.0013349868,0.00053053483,0.028780246,0.03144945,0.0022552784,0.0059253634,Angioectasia
28h7vVl1K5.jpg,0.021683486,0.0038428844,0.015161269,0.0012052506,0.005614739,0.0077045676,0.9357801,0.0044288295,0.0003022236,0.0042766123,Normal
28xGxOGs0M.jpg,0.04279517,0.0036457663,0.015235951,0.0066789123,0.00301518,0.011180361,0.89217466,0.008010844,0.0011776367,0.01608552,Normal
294kBvaXqQ.jpg,0.08294597,0.004118968,0.76751125,0.06645487,0.0027193099,0.0037105659,0.020344386,0.021959666,0.028760599,0.0014743692,Erosion
2963hxP5Im.jpg,0.0052639716,0.0023095428,0.06867763,0.009300012,0.0027432214,0.0018536692,0.8780812,0.0279493,0.0023416155,0.0014797912,Normal
29f9QCmBAQ.jpg,0.015278793,0.0011059529,0.02125914,0.020816937,0.026150279,0.0071576196,0.64639264,0.2389508,0.0012362382,0.021651614,Normal
2A83T6ynCZ.jpg,0.19807026,0.004358583,0.18521377,0.027770672,0.018165257,0.0052007246,0.4238899,0.06564264,0.04385957,0.027828682,Normal
2aGu1OuLgF.jpg,0.0016454125,0.00052344095,0.016136684,0.006571443,0.043817855,0.0037246146,0.889654,0.03639021,0.0004955414,0.001040736,Normal
2AIfI1n0qd.jpg,0.0023704667,0.00037433938,0.012961547,0.0010819201,0.0012956245,0.001693286,0.9703854,0.007173145,0.0003262629,0.0023379908,Normal
2ASzUHIfCp.jpg,0.021130932,0.000987693,0.0035378777,0.0015346581,0.0038758577,0.0029598847,0.9539612,0.0048627728,0.00055852334,0.006590617,Normal
2cbp2dugqX.jpg,0.0036205917,0.0001952778,0.0015497769,7.348929e-05,0.00058374845,0.0011794748,0.9866984,0.004972259,5.6538138e-05,0.0010703331,Normal
2ctdfqLIv3.jpg,0.033743136,0.9022356,0.012219011,0.005425981,0.007310321,0.0007864937,0.011228685,0.009651447,0.001905627,0.0154937375,Bleeding
2cyVhdTebG.jpg,0.00418688,0.001257342,0.0026945982,0.00044750774,0.00034028784,0.001014134,0.98548466,0.0038149701,0.00032135137,0.00043834496,Normal
2d3O2zCp9v.jpg,0.007369564,0.0009677902,0.0018896748,0.0009932269,0.0010727347,0.0007264639,0.96457136,0.021200148,0.00018264275,0.0010263334,Normal
2e5SmSgkVz.jpg,0.010760561,0.0026903134,0.021381276,0.0047003697,0.004099903,0.0025311012,0.5426214,0.40757233,0.0014833282,0.0021594467,Normal
2Ei2WVA3GY.jpg,0.022356054,0.0020270431,0.012365969,0.0028184475,0.0034545432,0.007897343,0.89776176,0.04635552,0.0005027515,0.004460448,Normal
2ErNnR9IE2.jpg,0.016143013,0.0015105994,0.0049398914,0.0006003508,0.0017335607,0.0045889467,0.943384,0.023827609,0.0004345318,0.002837477,Normal
2FfNzuscnO.jpg,0.0023937314,0.0005638256,0.0059210123,0.00034138234,0.0017453915,0.0006173261,0.97982556,0.0066016163,0.00026960636,0.0017204912,Normal
2fnWLcGmZl.jpg,0.0027747888,0.001039152,0.0075591775,0.0008534404,0.012275069,0.0040861075,0.9610673,0.008061266,0.00021500385,0.002068666,Normal
2FsrX68aH6.jpg,0.00934948,0.0011258437,0.0010195108,0.0007697859,0.0022044075,0.0004634602,0.9636334,0.0067007495,0.00018306402,0.0145503115,Normal
2fyErnr9Mt.jpg,0.051939756,0.007450407,0.006339689,0.0059239133,0.014845065,0.0016437741,0.8797285,0.01843321,0.001211271,0.01248444,Normal
2Gg3JfFv04.jpg,0.0051081516,0.00034764092,0.01316447,0.00048840034,0.0005857823,0.0007471182,0.9721444,0.004646778,0.00034991105,0.0024173341,Normal
2gGYQJTAKR.jpg,0.020451203,0.00064590847,0.10118661,0.004098245,0.005707458,0.010473977,0.7777177,0.06528736,0.002534375,0.011897145,Normal
2ghKvxqLGN.jpg,0.06828846,0.002233972,0.20335418,0.013852077,0.005854246,0.006772854,0.6323467,0.049583312,0.0051394715,0.012574719,Normal
2GNQbF4LNz.jpg,0.025919896,0.0019011481,0.001857109,0.0018827596,0.0015989682,0.0036984503,0.9021024,0.059540574,0.0003154637,0.0011831993,Normal
2Gx3camvsY.jpg,0.04831222,0.0026095554,0.0359477,0.0067971367,0.0030734048,0.006332149,0.87780654,0.011913044,0.0010689782,0.0061392994,Normal
2hfSySRE66.jpg,0.021019338,0.008548461,0.027297495,0.005331168,0.0015878723,0.002718302,0.8352515,0.08530422,0.0048677754,0.008073819,Normal
